batch,domain,position,sample_id
0,SD1.5_first,0,GenImage_test/stable_diffusion_v_1_5/test/ai/968_sdv5_00039.png
0,SD1.5_first,1,GenImage_test/stable_diffusion_v_1_5/test/ai/165_sdv5_00039.png
0,SD1.5_first,2,GenImage_test/stable_diffusion_v_1_5/test/ai/048_sdv5_00039.png
0,SD1.5_first,3,GenImage_test/stable_diffusion_v_1_5/test/ai/297_sdv5_00135.png
0,SD1.5_first,4,GenImage_test/stable_diffusion_v_1_5/test/ai/532_sdv5_00135.png
0,SD1.5_first,5,GenImage_test/stable_diffusion_v_1_5/test/ai/576_sdv5_00020.png
0,SD1.5_first,6,GenImage_test/stable_diffusion_v_1_5/test/ai/018_sdv5_00003.png
0,SD1.5_first,7,GenImage_test/stable_diffusion_v_1_5/test/ai/062_sdv5_00039.png
0,SD1.5_first,8,GenImage_test/stable_diffusion_v_1_5/test/ai/087_sdv5_00003.png
0,SD1.5_first,9,GenImage_test/stable_diffusion_v_1_5/test/ai/081_sdv5_00100.png
0,SD1.5_first,10,GenImage_test/stable_diffusion_v_1_5/test/ai/427_sdv5_00009.png
0,SD1.5_first,11,GenImage_test/stable_diffusion_v_1_5/test/ai/110_sdv5_00020.png
0,SD1.5_first,12,GenImage_test/stable_diffusion_v_1_5/test/ai/817_sdv5_00020.png
0,SD1.5_first,13,GenImage_test/stable_diffusion_v_1_5/test/ai/576_sdv5_00135.png
0,SD1.5_first,14,GenImage_test/stable_diffusion_v_1_5/test/ai/151_sdv5_00027.png
0,SD1.5_first,15,GenImage_test/stable_diffusion_v_1_5/test/ai/989_sdv5_00009.png
1,SD1.5_first,16,GenImage_test/stable_diffusion_v_1_5/test/ai/983_sdv5_00039.png
1,SD1.5_first,17,GenImage_test/stable_diffusion_v_1_5/test/ai/845_sdv5_00195.png
1,SD1.5_first,18,GenImage_test/stable_diffusion_v_1_5/test/ai/837_sdv5_00027.png
1,SD1.5_first,19,GenImage_test/stable_diffusion_v_1_5/test/ai/653_sdv5_00195.png
1,SD1.5_first,20,GenImage_test/stable_diffusion_v_1_5/test/ai/072_sdv5_00135.png
1,SD1.5_first,21,GenImage_test/stable_diffusion_v_1_5/test/ai/741_sdv5_00027.png
1,SD1.5_first,22,GenImage_test/stable_diffusion_v_1_5/test/ai/494_sdv5_00039.png
1,SD1.5_first,23,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00004308.JPEG
1,SD1.5_first,24,GenImage_test/stable_diffusion_v_1_5/test/ai/493_sdv5_00020.png
1,SD1.5_first,25,GenImage_test/stable_diffusion_v_1_5/test/ai/579_sdv5_00195.png
1,SD1.5_first,26,GenImage_test/stable_diffusion_v_1_5/test/ai/713_sdv5_00100.png
1,SD1.5_first,27,GenImage_test/stable_diffusion_v_1_5/test/ai/721_sdv5_00100.png
1,SD1.5_first,28,GenImage_test/stable_diffusion_v_1_5/test/ai/361_sdv5_00039.png
1,SD1.5_first,29,GenImage_test/stable_diffusion_v_1_5/test/ai/376_sdv5_00009.png
1,SD1.5_first,30,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00024286.JPEG
1,SD1.5_first,31,GenImage_test/stable_diffusion_v_1_5/test/ai/333_sdv5_00039.png
2,SD1.5_first,32,GenImage_test/stable_diffusion_v_1_5/test/ai/843_sdv5_00100.png
2,SD1.5_first,33,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00048236.JPEG
2,SD1.5_first,34,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00025264.JPEG
2,SD1.5_first,35,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00033692.JPEG
2,SD1.5_first,36,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00035081.JPEG
2,SD1.5_first,37,GenImage_test/stable_diffusion_v_1_5/test/ai/157_sdv5_00135.png
2,SD1.5_first,38,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00034619.JPEG
2,SD1.5_first,39,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00008049.JPEG
2,SD1.5_first,40,GenImage_test/stable_diffusion_v_1_5/test/ai/207_sdv5_00009.png
2,SD1.5_first,41,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043739.JPEG
2,SD1.5_first,42,GenImage_test/stable_diffusion_v_1_5/test/ai/285_sdv5_00100.png
2,SD1.5_first,43,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00002856.JPEG
2,SD1.5_first,44,GenImage_test/stable_diffusion_v_1_5/test/ai/839_sdv5_00135.png
2,SD1.5_first,45,GenImage_test/stable_diffusion_v_1_5/test/ai/314_sdv5_00003.png
2,SD1.5_first,46,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00018885.JPEG
2,SD1.5_first,47,GenImage_test/stable_diffusion_v_1_5/test/ai/630_sdv5_00020.png
3,SD1.5_first,48,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00004185.JPEG
3,SD1.5_first,49,GenImage_test/stable_diffusion_v_1_5/test/ai/655_sdv5_00100.png
3,SD1.5_first,50,GenImage_test/stable_diffusion_v_1_5/test/ai/375_sdv5_00195.png
3,SD1.5_first,51,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00041917.JPEG
3,SD1.5_first,52,GenImage_test/stable_diffusion_v_1_5/test/ai/871_sdv5_00195.png
3,SD1.5_first,53,GenImage_test/stable_diffusion_v_1_5/test/ai/537_sdv5_00003.png
3,SD1.5_first,54,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00003452.JPEG
3,SD1.5_first,55,GenImage_test/stable_diffusion_v_1_5/test/ai/116_sdv5_00009.png
3,SD1.5_first,56,GenImage_test/stable_diffusion_v_1_5/test/ai/573_sdv5_00039.png
3,SD1.5_first,57,GenImage_test/stable_diffusion_v_1_5/test/ai/965_sdv5_00009.png
3,SD1.5_first,58,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00028686.JPEG
3,SD1.5_first,59,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00026108.JPEG
3,SD1.5_first,60,GenImage_test/stable_diffusion_v_1_5/test/ai/458_sdv5_00100.png
3,SD1.5_first,61,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00009006.JPEG
3,SD1.5_first,62,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00011612.JPEG
3,SD1.5_first,63,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00001338.JPEG
4,SD1.5_first,64,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00003266.JPEG
4,SD1.5_first,65,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00018012.JPEG
4,SD1.5_first,66,GenImage_test/stable_diffusion_v_1_5/test/ai/793_sdv5_00009.png
4,SD1.5_first,67,GenImage_test/stable_diffusion_v_1_5/test/ai/270_sdv5_00039.png
4,SD1.5_first,68,GenImage_test/stable_diffusion_v_1_5/test/ai/990_sdv5_00003.png
4,SD1.5_first,69,GenImage_test/stable_diffusion_v_1_5/test/ai/625_sdv5_00020.png
4,SD1.5_first,70,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00012227.JPEG
4,SD1.5_first,71,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00036893.JPEG
4,SD1.5_first,72,GenImage_test/stable_diffusion_v_1_5/test/ai/015_sdv5_00100.png
4,SD1.5_first,73,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00043726.JPEG
4,SD1.5_first,74,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00020074.JPEG
4,SD1.5_first,75,GenImage_test/stable_diffusion_v_1_5/test/ai/925_sdv5_00020.png
4,SD1.5_first,76,GenImage_test/stable_diffusion_v_1_5/test/ai/689_sdv5_00027.png
4,SD1.5_first,77,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00000334.JPEG
4,SD1.5_first,78,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00033416.JPEG
4,SD1.5_first,79,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00006001.JPEG
5,SD1.5_first,80,GenImage_test/stable_diffusion_v_1_5/test/ai/177_sdv5_00027.png
5,SD1.5_first,81,GenImage_test/stable_diffusion_v_1_5/test/ai/267_sdv5_00027.png
5,SD1.5_first,82,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00047591.JPEG
5,SD1.5_first,83,GenImage_test/stable_diffusion_v_1_5/test/ai/016_sdv5_00020.png
5,SD1.5_first,84,GenImage_test/stable_diffusion_v_1_5/test/ai/908_sdv5_00027.png
5,SD1.5_first,85,GenImage_test/stable_diffusion_v_1_5/test/nature/ILSVRC2012_val_00040526.JPEG
5,SD1.5_first,86,GenImage_test/stable_diffusion_v_1_5/test/ai/509_sdv5_00195.png
