batch,domain,position,sample_id
0,ProGAN,0,ProGAN/ProGAN/test/pottedplant/1_fake/17808.png
0,ProGAN,1,ProGAN/ProGAN/test/bicycle/1_fake/06430.png
0,ProGAN,2,ProGAN/ProGAN/test/airplane/1_fake/12455.png
0,ProGAN,3,ProGAN/ProGAN/test/tvmonitor/0_real/00642.png
0,ProGAN,4,ProGAN/ProGAN/test/cow/0_real/17129.png
0,ProGAN,5,ProGAN/ProGAN/test/bottle/1_fake/19522.png
0,ProGAN,6,ProGAN/ProGAN/test/sofa/1_fake/03655.png
0,ProGAN,7,ProGAN/ProGAN/test/chair/1_fake/01560.png
0,ProGAN,8,ProGAN/ProGAN/test/bicycle/1_fake/10320.png
0,ProGAN,9,ProGAN/ProGAN/test/diningtable/1_fake/00253.png
0,ProGAN,10,ProGAN/ProGAN/test/tvmonitor/1_fake/08411.png
0,ProGAN,11,ProGAN/ProGAN/test/bird/1_fake/07552.png
0,ProGAN,12,ProGAN/ProGAN/test/chair/0_real/16996.png
0,ProGAN,13,ProGAN/ProGAN/test/dog/0_real/17613.png
0,ProGAN,14,ProGAN/ProGAN/test/chair/0_real/10175.png
0,ProGAN,15,ProGAN/ProGAN/test/person/0_real/02909.png
1,ProGAN,16,ProGAN/ProGAN/test/boat/1_fake/04576.png
1,ProGAN,17,ProGAN/ProGAN/test/train/1_fake/02909.png
1,ProGAN,18,ProGAN/ProGAN/test/diningtable/0_real/10641.png
1,ProGAN,19,ProGAN/ProGAN/test/cow/1_fake/02390.png
1,ProGAN,20,ProGAN/ProGAN/test/train/1_fake/16996.png
1,ProGAN,21,ProGAN/ProGAN/test/airplane/0_real/05830.png
1,ProGAN,22,ProGAN/ProGAN/test/horse/1_fake/10386.png
1,ProGAN,23,ProGAN/ProGAN/test/sheep/1_fake/13472.png
1,ProGAN,24,ProGAN/ProGAN/test/train/0_real/02487.png
1,ProGAN,25,ProGAN/ProGAN/test/cow/0_real/11975.png
1,ProGAN,26,ProGAN/ProGAN/test/diningtable/1_fake/18641.png
1,ProGAN,27,ProGAN/ProGAN/test/airplane/0_real/11801.png
1,ProGAN,28,ProGAN/ProGAN/test/motorbike/1_fake/10378.png
1,ProGAN,29,ProGAN/ProGAN/test/bird/1_fake/06462.png
1,ProGAN,30,ProGAN/ProGAN/test/horse/1_fake/16670.png
1,ProGAN,31,ProGAN/ProGAN/test/cat/0_real/02313.png
2,ProGAN,32,ProGAN/ProGAN/test/bird/1_fake/08949.png
2,ProGAN,33,ProGAN/ProGAN/test/horse/0_real/05970.png
2,ProGAN,34,ProGAN/ProGAN/test/bicycle/1_fake/15502.png
2,ProGAN,35,ProGAN/ProGAN/test/sofa/1_fake/17399.png
2,ProGAN,36,ProGAN/ProGAN/test/chair/0_real/02018.png
2,ProGAN,37,ProGAN/ProGAN/test/train/0_real/05450.png
2,ProGAN,38,ProGAN/ProGAN/test/train/1_fake/02313.png
2,ProGAN,39,ProGAN/ProGAN/test/bottle/0_real/11534.png
2,ProGAN,40,ProGAN/ProGAN/test/airplane/0_real/12585.png
2,ProGAN,41,ProGAN/ProGAN/test/tvmonitor/0_real/18207.png
2,ProGAN,42,ProGAN/ProGAN/test/sofa/1_fake/00771.png
2,ProGAN,43,ProGAN/ProGAN/test/chair/0_real/01952.png
2,ProGAN,44,ProGAN/ProGAN/test/bicycle/0_real/08243.png
2,ProGAN,45,ProGAN/ProGAN/test/airplane/0_real/14798.png
2,ProGAN,46,ProGAN/ProGAN/test/dog/0_real/11975.png
2,ProGAN,47,ProGAN/ProGAN/test/bicycle/1_fake/01560.png
3,ProGAN,48,ProGAN/ProGAN/test/horse/1_fake/15909.png
3,ProGAN,49,ProGAN/ProGAN/test/cow/1_fake/03986.png
3,ProGAN,50,ProGAN/ProGAN/test/airplane/1_fake/14542.png
3,ProGAN,51,ProGAN/ProGAN/test/sheep/1_fake/14444.png
3,ProGAN,52,ProGAN/ProGAN/test/train/0_real/02018.png
3,ProGAN,53,ProGAN/ProGAN/test/motorbike/0_real/12749.png
3,ProGAN,54,ProGAN/ProGAN/test/pottedplant/0_real/13761.png
3,ProGAN,55,ProGAN/ProGAN/test/diningtable/0_real/07463.png
3,ProGAN,56,ProGAN/ProGAN/test/bicycle/1_fake/06216.png
3,ProGAN,57,ProGAN/ProGAN/test/train/1_fake/17175.png
3,ProGAN,58,ProGAN/ProGAN/test/bus/0_real/03679.png
3,ProGAN,59,ProGAN/ProGAN/test/bicycle/1_fake/03294.png
3,ProGAN,60,ProGAN/ProGAN/test/boat/1_fake/17265.png
3,ProGAN,61,ProGAN/ProGAN/test/boat/0_real/10104.png
3,ProGAN,62,ProGAN/ProGAN/test/bus/1_fake/15841.png
3,ProGAN,63,ProGAN/ProGAN/test/airplane/0_real/12749.png
4,ProGAN,64,ProGAN/ProGAN/test/cat/1_fake/03294.png
4,ProGAN,65,ProGAN/ProGAN/test/cat/0_real/17399.png
4,ProGAN,66,ProGAN/ProGAN/test/train/1_fake/09372.png
4,ProGAN,67,ProGAN/ProGAN/test/train/1_fake/15766.png
4,ProGAN,68,ProGAN/ProGAN/test/bottle/0_real/02976.png
4,ProGAN,69,ProGAN/ProGAN/test/cow/1_fake/11308.png
4,ProGAN,70,ProGAN/ProGAN/test/dog/1_fake/00519.png
4,ProGAN,71,ProGAN/ProGAN/test/dog/0_real/14864.png
4,ProGAN,72,ProGAN/ProGAN/test/cow/0_real/16108.png
4,ProGAN,73,ProGAN/ProGAN/test/airplane/0_real/13761.png
4,ProGAN,74,ProGAN/ProGAN/test/sofa/0_real/06216.png
4,ProGAN,75,ProGAN/ProGAN/test/tvmonitor/0_real/17175.png
4,ProGAN,76,ProGAN/ProGAN/test/car/0_real/01602.png
4,ProGAN,77,ProGAN/ProGAN/test/horse/0_real/12749.png
4,ProGAN,78,ProGAN/ProGAN/test/bottle/0_real/13026.png
4,ProGAN,79,ProGAN/ProGAN/test/cow/0_real/10378.png
5,ProGAN,80,ProGAN/ProGAN/test/tvmonitor/1_fake/03634.png
5,ProGAN,81,ProGAN/ProGAN/test/bird/1_fake/14881.png
5,ProGAN,82,ProGAN/ProGAN/test/chair/0_real/13409.png
5,ProGAN,83,ProGAN/ProGAN/test/train/1_fake/01167.png
5,ProGAN,84,ProGAN/ProGAN/test/sofa/0_real/12150.png
5,ProGAN,85,ProGAN/ProGAN/test/bus/0_real/19766.png
5,ProGAN,86,ProGAN/ProGAN/test/bird/1_fake/07091.png
5,ProGAN,87,ProGAN/ProGAN/test/airplane/1_fake/14005.png
5,ProGAN,88,ProGAN/ProGAN/test/chair/0_real/12307.png
5,ProGAN,89,ProGAN/ProGAN/test/bus/0_real/10378.png
5,ProGAN,90,ProGAN/ProGAN/test/bicycle/0_real/17978.png
5,ProGAN,91,ProGAN/ProGAN/test/sheep/1_fake/11735.png
5,ProGAN,92,ProGAN/ProGAN/test/diningtable/1_fake/08556.png
5,ProGAN,93,ProGAN/ProGAN/test/cat/1_fake/07013.png
5,ProGAN,94,ProGAN/ProGAN/test/boat/1_fake/16841.png
5,ProGAN,95,ProGAN/ProGAN/test/bus/1_fake/06216.png
6,ProGAN,96,ProGAN/ProGAN/test/bus/1_fake/05970.png
6,ProGAN,97,ProGAN/ProGAN/test/bird/1_fake/07013.png
6,ProGAN,98,ProGAN/ProGAN/test/tvmonitor/1_fake/03655.png
6,ProGAN,99,ProGAN/ProGAN/test/person/0_real/16329.png
6,ProGAN,100,ProGAN/ProGAN/test/car/0_real/03127.png
6,ProGAN,101,ProGAN/ProGAN/test/chair/1_fake/17978.png
6,ProGAN,102,ProGAN/ProGAN/test/motorbike/0_real/01952.png
6,ProGAN,103,ProGAN/ProGAN/test/bicycle/1_fake/19766.png
6,ProGAN,104,ProGAN/ProGAN/test/bicycle/1_fake/02423.png
6,ProGAN,105,ProGAN/ProGAN/test/person/1_fake/05339.png
6,ProGAN,106,ProGAN/ProGAN/test/pottedplant/0_real/10105.png
6,ProGAN,107,ProGAN/ProGAN/test/bird/1_fake/02976.png
6,ProGAN,108,ProGAN/ProGAN/test/pottedplant/0_real/15909.png
6,ProGAN,109,ProGAN/ProGAN/test/bicycle/1_fake/12966.png
6,ProGAN,110,ProGAN/ProGAN/test/bird/0_real/04223.png
6,ProGAN,111,ProGAN/ProGAN/test/diningtable/0_real/11975.png
7,ProGAN,112,ProGAN/ProGAN/test/cat/1_fake/19433.png
7,ProGAN,113,ProGAN/ProGAN/test/cat/0_real/02423.png
7,ProGAN,114,ProGAN/ProGAN/test/cow/0_real/01167.png
7,ProGAN,115,ProGAN/ProGAN/test/horse/1_fake/05560.png
7,ProGAN,116,ProGAN/ProGAN/test/dog/0_real/07463.png
7,ProGAN,117,ProGAN/ProGAN/test/horse/0_real/11975.png
7,ProGAN,118,ProGAN/ProGAN/test/bottle/1_fake/08949.png
7,ProGAN,119,ProGAN/ProGAN/test/cat/0_real/18061.png
7,ProGAN,120,ProGAN/ProGAN/test/sofa/0_real/03527.png
7,ProGAN,121,ProGAN/ProGAN/test/airplane/1_fake/17058.png
7,ProGAN,122,ProGAN/ProGAN/test/train/1_fake/05830.png
7,ProGAN,123,ProGAN/ProGAN/test/bird/1_fake/17265.png
7,ProGAN,124,ProGAN/ProGAN/test/airplane/0_real/11488.png
7,ProGAN,125,ProGAN/ProGAN/test/bottle/1_fake/10558.png
7,ProGAN,126,ProGAN/ProGAN/test/cow/1_fake/17613.png
7,ProGAN,127,ProGAN/ProGAN/test/sofa/0_real/03986.png
8,ProGAN,128,ProGAN/ProGAN/test/cat/0_real/07057.png
8,ProGAN,129,ProGAN/ProGAN/test/bicycle/1_fake/15994.png
8,ProGAN,130,ProGAN/ProGAN/test/bicycle/0_real/07882.png
8,ProGAN,131,ProGAN/ProGAN/test/car/0_real/05450.png
8,ProGAN,132,ProGAN/ProGAN/test/motorbike/0_real/01560.png
8,ProGAN,133,ProGAN/ProGAN/test/diningtable/0_real/04426.png
8,ProGAN,134,ProGAN/ProGAN/test/pottedplant/0_real/09850.png
8,ProGAN,135,ProGAN/ProGAN/test/dog/0_real/10386.png
8,ProGAN,136,ProGAN/ProGAN/test/pottedplant/1_fake/00642.png
8,ProGAN,137,ProGAN/ProGAN/test/sofa/1_fake/11735.png
8,ProGAN,138,ProGAN/ProGAN/test/bottle/1_fake/09372.png
8,ProGAN,139,ProGAN/ProGAN/test/diningtable/1_fake/06430.png
8,ProGAN,140,ProGAN/ProGAN/test/bus/1_fake/19156.png
8,ProGAN,141,ProGAN/ProGAN/test/airplane/1_fake/03693.png
8,ProGAN,142,ProGAN/ProGAN/test/cat/0_real/10320.png
8,ProGAN,143,ProGAN/ProGAN/test/sheep/0_real/09253.png
9,ProGAN,144,ProGAN/ProGAN/test/motorbike/1_fake/18857.png
9,ProGAN,145,ProGAN/ProGAN/test/car/1_fake/12150.png
9,ProGAN,146,ProGAN/ProGAN/test/sofa/0_real/04656.png
9,ProGAN,147,ProGAN/ProGAN/test/cat/1_fake/15841.png
9,ProGAN,148,ProGAN/ProGAN/test/chair/0_real/18207.png
9,ProGAN,149,ProGAN/ProGAN/test/train/1_fake/10418.png
9,ProGAN,150,ProGAN/ProGAN/test/diningtable/0_real/08071.png
9,ProGAN,151,ProGAN/ProGAN/test/horse/1_fake/14542.png
9,ProGAN,152,ProGAN/ProGAN/test/horse/1_fake/12749.png
9,ProGAN,153,ProGAN/ProGAN/test/person/0_real/12892.png
9,ProGAN,154,ProGAN/ProGAN/test/sofa/1_fake/10105.png
9,ProGAN,155,ProGAN/ProGAN/test/bus/0_real/05148.png
9,ProGAN,156,ProGAN/ProGAN/test/bottle/0_real/00807.png
9,ProGAN,157,ProGAN/ProGAN/test/tvmonitor/0_real/03127.png
9,ProGAN,158,ProGAN/ProGAN/test/sofa/1_fake/10386.png
9,ProGAN,159,ProGAN/ProGAN/test/pottedplant/1_fake/04656.png
10,ProGAN,160,ProGAN/ProGAN/test/cat/1_fake/14864.png
10,ProGAN,161,ProGAN/ProGAN/test/chair/1_fake/15133.png
10,ProGAN,162,ProGAN/ProGAN/test/pottedplant/0_real/06720.png
10,ProGAN,163,ProGAN/ProGAN/test/diningtable/1_fake/07156.png
10,ProGAN,164,ProGAN/ProGAN/test/cat/1_fake/17241.png
10,ProGAN,165,ProGAN/ProGAN/test/airplane/0_real/06154.png
10,ProGAN,166,ProGAN/ProGAN/test/bird/0_real/02135.png
10,ProGAN,167,ProGAN/ProGAN/test/diningtable/1_fake/10492.png
10,ProGAN,168,ProGAN/ProGAN/test/sofa/1_fake/07882.png
10,ProGAN,169,ProGAN/ProGAN/test/cow/1_fake/14085.png
10,ProGAN,170,ProGAN/ProGAN/test/boat/0_real/11735.png
10,ProGAN,171,ProGAN/ProGAN/test/bicycle/1_fake/02487.png
10,ProGAN,172,ProGAN/ProGAN/test/cat/0_real/18267.png
10,ProGAN,173,ProGAN/ProGAN/test/bus/1_fake/11801.png
10,ProGAN,174,ProGAN/ProGAN/test/horse/0_real/00049.png
10,ProGAN,175,ProGAN/ProGAN/test/bicycle/0_real/05961.png
11,ProGAN,176,ProGAN/ProGAN/test/bicycle/1_fake/17426.png
11,ProGAN,177,ProGAN/ProGAN/test/tvmonitor/1_fake/10104.png
11,ProGAN,178,ProGAN/ProGAN/test/diningtable/0_real/15599.png
11,ProGAN,179,ProGAN/ProGAN/test/car/0_real/10378.png
11,ProGAN,180,ProGAN/ProGAN/test/bicycle/1_fake/00642.png
11,ProGAN,181,ProGAN/ProGAN/test/boat/0_real/09253.png
11,ProGAN,182,ProGAN/ProGAN/test/boat/0_real/06559.png
11,ProGAN,183,ProGAN/ProGAN/test/bus/1_fake/18207.png
11,ProGAN,184,ProGAN/ProGAN/test/car/1_fake/11735.png
11,ProGAN,185,ProGAN/ProGAN/test/bus/0_real/11534.png
11,ProGAN,186,ProGAN/ProGAN/test/dog/0_real/10320.png
11,ProGAN,187,ProGAN/ProGAN/test/cat/0_real/09829.png
11,ProGAN,188,ProGAN/ProGAN/test/dog/1_fake/06062.png
11,ProGAN,189,ProGAN/ProGAN/test/sofa/1_fake/01280.png
11,ProGAN,190,ProGAN/ProGAN/test/car/1_fake/01560.png
11,ProGAN,191,ProGAN/ProGAN/test/person/0_real/03634.png
12,ProGAN,192,ProGAN/ProGAN/test/motorbike/0_real/17978.png
12,ProGAN,193,ProGAN/ProGAN/test/sheep/0_real/02390.png
12,ProGAN,194,ProGAN/ProGAN/test/car/1_fake/02976.png
12,ProGAN,195,ProGAN/ProGAN/test/horse/0_real/05339.png
12,ProGAN,196,ProGAN/ProGAN/test/train/1_fake/10316.png
12,ProGAN,197,ProGAN/ProGAN/test/person/1_fake/02909.png
12,ProGAN,198,ProGAN/ProGAN/test/bus/0_real/15502.png
12,ProGAN,199,ProGAN/ProGAN/test/airplane/0_real/18857.png
12,ProGAN,200,ProGAN/ProGAN/test/chair/1_fake/01050.png
12,ProGAN,201,ProGAN/ProGAN/test/car/1_fake/02423.png
12,ProGAN,202,ProGAN/ProGAN/test/chair/1_fake/17058.png
12,ProGAN,203,ProGAN/ProGAN/test/bicycle/1_fake/16670.png
12,ProGAN,204,ProGAN/ProGAN/test/airplane/1_fake/12749.png
12,ProGAN,205,ProGAN/ProGAN/test/bird/0_real/16670.png
12,ProGAN,206,ProGAN/ProGAN/test/pottedplant/0_real/17808.png
12,ProGAN,207,ProGAN/ProGAN/test/bus/1_fake/00880.png
13,ProGAN,208,ProGAN/ProGAN/test/tvmonitor/1_fake/02313.png
13,ProGAN,209,ProGAN/ProGAN/test/horse/1_fake/11801.png
13,ProGAN,210,ProGAN/ProGAN/test/person/1_fake/03679.png
13,ProGAN,211,ProGAN/ProGAN/test/dog/1_fake/06154.png
13,ProGAN,212,ProGAN/ProGAN/test/person/0_real/19277.png
13,ProGAN,213,ProGAN/ProGAN/test/motorbike/0_real/18857.png
13,ProGAN,214,ProGAN/ProGAN/test/sofa/0_real/01560.png
13,ProGAN,215,ProGAN/ProGAN/test/bottle/1_fake/17058.png
13,ProGAN,216,ProGAN/ProGAN/test/dog/0_real/17808.png
13,ProGAN,217,ProGAN/ProGAN/test/diningtable/0_real/14798.png
13,ProGAN,218,ProGAN/ProGAN/test/bus/1_fake/00771.png
13,ProGAN,219,ProGAN/ProGAN/test/bird/1_fake/02135.png
13,ProGAN,220,ProGAN/ProGAN/test/person/1_fake/17882.png
13,ProGAN,221,ProGAN/ProGAN/test/pottedplant/0_real/02135.png
13,ProGAN,222,ProGAN/ProGAN/test/sheep/1_fake/12150.png
13,ProGAN,223,ProGAN/ProGAN/test/bottle/1_fake/19433.png
14,ProGAN,224,ProGAN/ProGAN/test/bird/1_fake/15994.png
14,ProGAN,225,ProGAN/ProGAN/test/sofa/1_fake/19776.png
14,ProGAN,226,ProGAN/ProGAN/test/person/0_real/12966.png
14,ProGAN,227,ProGAN/ProGAN/test/pottedplant/1_fake/12966.png
14,ProGAN,228,ProGAN/ProGAN/test/motorbike/0_real/12966.png
14,ProGAN,229,ProGAN/ProGAN/test/bicycle/0_real/01602.png
14,ProGAN,230,ProGAN/ProGAN/test/chair/0_real/11801.png
14,ProGAN,231,ProGAN/ProGAN/test/train/1_fake/18857.png
14,ProGAN,232,ProGAN/ProGAN/test/dog/1_fake/05560.png
14,ProGAN,233,ProGAN/ProGAN/test/pottedplant/0_real/15766.png
14,ProGAN,234,ProGAN/ProGAN/test/motorbike/1_fake/18061.png
14,ProGAN,235,ProGAN/ProGAN/test/bus/1_fake/03127.png
14,ProGAN,236,ProGAN/ProGAN/test/dog/0_real/10492.png
14,ProGAN,237,ProGAN/ProGAN/test/motorbike/0_real/11735.png
14,ProGAN,238,ProGAN/ProGAN/test/airplane/1_fake/10558.png
14,ProGAN,239,ProGAN/ProGAN/test/sofa/0_real/00642.png
15,ProGAN,240,ProGAN/ProGAN/test/bicycle/1_fake/08727.png
15,ProGAN,241,ProGAN/ProGAN/test/airplane/1_fake/16219.png
15,ProGAN,242,ProGAN/ProGAN/test/person/0_real/10641.png
15,ProGAN,243,ProGAN/ProGAN/test/sofa/0_real/17175.png
15,ProGAN,244,ProGAN/ProGAN/test/airplane/0_real/08556.png
15,ProGAN,245,ProGAN/ProGAN/test/sofa/0_real/03793.png
15,ProGAN,246,ProGAN/ProGAN/test/airplane/0_real/03793.png
15,ProGAN,247,ProGAN/ProGAN/test/dog/0_real/00642.png
15,ProGAN,248,ProGAN/ProGAN/test/car/0_real/07216.png
15,ProGAN,249,ProGAN/ProGAN/test/diningtable/1_fake/11735.png
15,ProGAN,250,ProGAN/ProGAN/test/pottedplant/0_real/08828.png
15,ProGAN,251,ProGAN/ProGAN/test/cow/0_real/00519.png
15,ProGAN,252,ProGAN/ProGAN/test/train/1_fake/11488.png
15,ProGAN,253,ProGAN/ProGAN/test/bicycle/1_fake/05450.png
15,ProGAN,254,ProGAN/ProGAN/test/pottedplant/1_fake/01602.png
15,ProGAN,255,ProGAN/ProGAN/test/diningtable/1_fake/10641.png
16,ProGAN,256,ProGAN/ProGAN/test/dog/0_real/07413.png
16,ProGAN,257,ProGAN/ProGAN/test/person/0_real/07413.png
16,ProGAN,258,ProGAN/ProGAN/test/cow/0_real/17289.png
16,ProGAN,259,ProGAN/ProGAN/test/airplane/0_real/10558.png
16,ProGAN,260,ProGAN/ProGAN/test/bottle/0_real/12364.png
16,ProGAN,261,ProGAN/ProGAN/test/bird/1_fake/05560.png
16,ProGAN,262,ProGAN/ProGAN/test/car/1_fake/03505.png
16,ProGAN,263,ProGAN/ProGAN/test/bus/1_fake/09346.png
16,ProGAN,264,ProGAN/ProGAN/test/bottle/0_real/12307.png
16,ProGAN,265,ProGAN/ProGAN/test/car/0_real/00771.png
16,ProGAN,266,ProGAN/ProGAN/test/sofa/1_fake/05888.png
16,ProGAN,267,ProGAN/ProGAN/test/boat/1_fake/10641.png
16,ProGAN,268,ProGAN/ProGAN/test/horse/0_real/09850.png
16,ProGAN,269,ProGAN/ProGAN/test/pottedplant/1_fake/03505.png
16,ProGAN,270,ProGAN/ProGAN/test/diningtable/0_real/11308.png
16,ProGAN,271,ProGAN/ProGAN/test/dog/1_fake/08556.png
17,ProGAN,272,ProGAN/ProGAN/test/bus/1_fake/12585.png
17,ProGAN,273,ProGAN/ProGAN/test/train/1_fake/09428.png
17,ProGAN,274,ProGAN/ProGAN/test/diningtable/0_real/12585.png
17,ProGAN,275,ProGAN/ProGAN/test/diningtable/0_real/09016.png
17,ProGAN,276,ProGAN/ProGAN/test/airplane/0_real/00771.png
17,ProGAN,277,ProGAN/ProGAN/test/chair/0_real/17882.png
17,ProGAN,278,ProGAN/ProGAN/test/chair/0_real/14542.png
17,ProGAN,279,ProGAN/ProGAN/test/horse/0_real/00642.png
17,ProGAN,280,ProGAN/ProGAN/test/diningtable/0_real/09850.png
17,ProGAN,281,ProGAN/ProGAN/test/sofa/0_real/06559.png
17,ProGAN,282,ProGAN/ProGAN/test/pottedplant/0_real/01050.png
17,ProGAN,283,ProGAN/ProGAN/test/person/1_fake/17808.png
17,ProGAN,284,ProGAN/ProGAN/test/diningtable/1_fake/05888.png
17,ProGAN,285,ProGAN/ProGAN/test/cow/1_fake/07552.png
17,ProGAN,286,ProGAN/ProGAN/test/sheep/1_fake/08134.png
