batch,domain,position,sample_id
0,Janus,0,Janus/Janus/test/1_fake/img_3935.jpg
0,Janus,1,Janus/Janus/test/1_fake/img_317.jpg
0,Janus,2,Janus/Janus/test/0_real/736.jpg
0,Janus,3,Janus/Janus/test/0_real/562.jpg
0,Janus,4,Janus/Janus/test/1_fake/img_2702.jpg
0,Janus,5,Janus/Janus/test/1_fake/img_2156.jpg
0,Janus,6,Janus/Janus/test/1_fake/img_4598.jpg
0,Janus,7,Janus/Janus/test/0_real/3477.jpg
0,Janus,8,Janus/Janus/test/0_real/578.jpg
0,Janus,9,Janus/Janus/test/1_fake/img_634.jpg
0,Janus,10,Janus/Janus/test/1_fake/img_3637.jpg
0,Janus,11,Janus/Janus/test/1_fake/img_4757.jpg
0,Janus,12,Janus/Janus/test/0_real/908.jpg
0,Janus,13,Janus/Janus/test/0_real/651.jpg
0,Janus,14,Janus/Janus/test/0_real/752.jpg
0,Janus,15,Janus/Janus/test/1_fake/img_3922.jpg
1,Janus,16,Janus/Janus/test/1_fake/img_1513.jpg
1,Janus,17,Janus/Janus/test/1_fake/img_1200.jpg
1,Janus,18,Janus/Janus/test/0_real/2133.jpg
1,Janus,19,Janus/Janus/test/1_fake/img_3757.jpg
1,Janus,20,Janus/Janus/test/1_fake/img_1199.jpg
1,Janus,21,Janus/Janus/test/0_real/3886.jpg
1,Janus,22,Janus/Janus/test/0_real/4451.jpg
1,Janus,23,Janus/Janus/test/0_real/1283.jpg
1,Janus,24,Janus/Janus/test/1_fake/img_2469.jpg
1,Janus,25,Janus/Janus/test/1_fake/img_3611.jpg
1,Janus,26,Janus/Janus/test/1_fake/img_2593.jpg
1,Janus,27,Janus/Janus/test/0_real/1260.jpg
1,Janus,28,Janus/Janus/test/1_fake/img_3559.jpg
1,Janus,29,Janus/Janus/test/1_fake/img_2342.jpg
1,Janus,30,Janus/Janus/test/1_fake/img_3777.jpg
1,Janus,31,Janus/Janus/test/1_fake/img_4045.jpg
2,Janus,32,Janus/Janus/test/0_real/2922.jpg
2,Janus,33,Janus/Janus/test/1_fake/img_4580.jpg
2,Janus,34,Janus/Janus/test/1_fake/img_3235.jpg
2,Janus,35,Janus/Janus/test/1_fake/img_1465.jpg
2,Janus,36,Janus/Janus/test/1_fake/img_4093.jpg
2,Janus,37,Janus/Janus/test/1_fake/img_1591.jpg
2,Janus,38,Janus/Janus/test/1_fake/img_4541.jpg
2,Janus,39,Janus/Janus/test/1_fake/img_226.jpg
2,Janus,40,Janus/Janus/test/0_real/3281.jpg
2,Janus,41,Janus/Janus/test/1_fake/img_1219.jpg
2,Janus,42,Janus/Janus/test/1_fake/img_4729.jpg
2,Janus,43,Janus/Janus/test/0_real/3097.jpg
2,Janus,44,Janus/Janus/test/0_real/536.jpg
2,Janus,45,Janus/Janus/test/1_fake/img_825.jpg
2,Janus,46,Janus/Janus/test/1_fake/img_1884.jpg
2,Janus,47,Janus/Janus/test/0_real/1388.jpg
3,Janus,48,Janus/Janus/test/1_fake/img_3987.jpg
3,Janus,49,Janus/Janus/test/0_real/1815.jpg
3,Janus,50,Janus/Janus/test/1_fake/img_4639.jpg
3,Janus,51,Janus/Janus/test/1_fake/img_2659.jpg
3,Janus,52,Janus/Janus/test/0_real/3355.jpg
3,Janus,53,Janus/Janus/test/0_real/2425.jpg
3,Janus,54,Janus/Janus/test/0_real/291.jpg
3,Janus,55,Janus/Janus/test/0_real/488.jpg
3,Janus,56,Janus/Janus/test/0_real/4985.jpg
3,Janus,57,Janus/Janus/test/1_fake/img_1083.jpg
3,Janus,58,Janus/Janus/test/1_fake/img_3177.jpg
3,Janus,59,Janus/Janus/test/1_fake/img_1233.jpg
3,Janus,60,Janus/Janus/test/1_fake/img_3359.jpg
3,Janus,61,Janus/Janus/test/1_fake/img_3228.jpg
3,Janus,62,Janus/Janus/test/1_fake/img_872.jpg
3,Janus,63,Janus/Janus/test/0_real/1166.jpg
4,Janus,64,Janus/Janus/test/0_real/289.jpg
4,Janus,65,Janus/Janus/test/0_real/2662.jpg
