batch,domain,position,sample_id
0,SD1.5,0,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000381216.jpg
0,SD1.5,1,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000276716.jpg
0,SD1.5,2,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000539478.jpg
0,SD1.5,3,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000513618.jpg
0,SD1.5,4,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000226119.jpg
0,SD1.5,5,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000156739.jpg
0,SD1.5,6,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000452022.jpg
0,SD1.5,7,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000311056.jpg
0,SD1.5,8,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000516193.jpg
0,SD1.5,9,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000530629.jpg
0,SD1.5,10,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000339766.jpg
0,SD1.5,11,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000478537.jpg
0,SD1.5,12,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000565694.jpg
0,SD1.5,13,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000524233.jpg
0,SD1.5,14,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000540577.jpg
0,SD1.5,15,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000378299.jpg
1,SD1.5,16,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000070294.jpg
1,SD1.5,17,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000031053.jpg
1,SD1.5,18,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000136609.jpg
1,SD1.5,19,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000355248.jpg
1,SD1.5,20,SD1.5/SD1.5/test/1_fake/entire__sd15__fake__000000030713.jpg
1,SD1.5,21,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000369685.jpg
1,SD1.5,22,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000435665.jpg
1,SD1.5,23,SD1.5/SD1.5/test/0_real/entire__sd15__real__000000030665.jpg
