batch,domain,position,sample_id
0,BigGAN,0,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00031239.JPEG
0,BigGAN,1,GenImage_test/BigGAN/test/ai/188_biggan_00074.png
0,BigGAN,2,GenImage_test/BigGAN/test/ai/095_biggan_00020.png
0,BigGAN,3,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00046190.JPEG
0,BigGAN,4,GenImage_test/BigGAN/test/ai/932_biggan_00035.png
0,BigGAN,5,GenImage_test/BigGAN/test/ai/464_biggan_00127.png
0,BigGAN,6,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039333.JPEG
0,BigGAN,7,GenImage_test/BigGAN/test/ai/852_biggan_00143.png
0,BigGAN,8,GenImage_test/BigGAN/test/ai/194_biggan_00039.png
0,BigGAN,9,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00002983.JPEG
0,BigGAN,10,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047677.JPEG
0,BigGAN,11,GenImage_test/BigGAN/test/ai/274_biggan_00035.png
0,BigGAN,12,GenImage_test/BigGAN/test/ai/829_biggan_00127.png
0,BigGAN,13,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00007153.JPEG
0,BigGAN,14,GenImage_test/BigGAN/test/ai/797_biggan_00143.png
0,BigGAN,15,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00020274.JPEG
1,BigGAN,16,GenImage_test/BigGAN/test/ai/387_biggan_00039.png
1,BigGAN,17,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042502.JPEG
1,BigGAN,18,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00001589.JPEG
1,BigGAN,19,GenImage_test/BigGAN/test/ai/940_biggan_00074.png
1,BigGAN,20,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00044582.JPEG
1,BigGAN,21,GenImage_test/BigGAN/test/ai/014_biggan_00127.png
1,BigGAN,22,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00013774.JPEG
1,BigGAN,23,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00034360.JPEG
1,BigGAN,24,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040676.JPEG
1,BigGAN,25,GenImage_test/BigGAN/test/ai/926_biggan_00035.png
1,BigGAN,26,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00005577.JPEG
1,BigGAN,27,GenImage_test/BigGAN/test/ai/055_biggan_00127.png
1,BigGAN,28,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00018657.JPEG
1,BigGAN,29,GenImage_test/BigGAN/test/ai/265_biggan_00127.png
1,BigGAN,30,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00015157.JPEG
1,BigGAN,31,GenImage_test/BigGAN/test/ai/698_biggan_00127.png
2,BigGAN,32,GenImage_test/BigGAN/test/ai/283_biggan_00143.png
2,BigGAN,33,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00012299.JPEG
2,BigGAN,34,GenImage_test/BigGAN/test/ai/206_biggan_00127.png
2,BigGAN,35,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039956.JPEG
2,BigGAN,36,GenImage_test/BigGAN/test/ai/784_biggan_00127.png
2,BigGAN,37,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040985.JPEG
2,BigGAN,38,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042269.JPEG
2,BigGAN,39,GenImage_test/BigGAN/test/ai/416_biggan_00074.png
2,BigGAN,40,GenImage_test/BigGAN/test/ai/068_biggan_00127.png
2,BigGAN,41,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047179.JPEG
2,BigGAN,42,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038617.JPEG
2,BigGAN,43,GenImage_test/BigGAN/test/ai/782_biggan_00074.png
2,BigGAN,44,GenImage_test/BigGAN/test/ai/141_biggan_00035.png
2,BigGAN,45,GenImage_test/BigGAN/test/ai/082_biggan_00035.png
2,BigGAN,46,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006950.JPEG
2,BigGAN,47,GenImage_test/BigGAN/test/ai/161_biggan_00143.png
3,BigGAN,48,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00014860.JPEG
3,BigGAN,49,GenImage_test/BigGAN/test/ai/941_biggan_00074.png
3,BigGAN,50,GenImage_test/BigGAN/test/ai/107_biggan_00039.png
3,BigGAN,51,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00034523.JPEG
3,BigGAN,52,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00040032.JPEG
3,BigGAN,53,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016944.JPEG
3,BigGAN,54,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00028811.JPEG
3,BigGAN,55,GenImage_test/BigGAN/test/ai/989_biggan_00035.png
3,BigGAN,56,GenImage_test/BigGAN/test/ai/185_biggan_00143.png
3,BigGAN,57,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00045097.JPEG
3,BigGAN,58,GenImage_test/BigGAN/test/ai/500_biggan_00143.png
3,BigGAN,59,GenImage_test/BigGAN/test/ai/176_biggan_00143.png
3,BigGAN,60,GenImage_test/BigGAN/test/ai/400_biggan_00127.png
3,BigGAN,61,GenImage_test/BigGAN/test/ai/348_biggan_00074.png
3,BigGAN,62,GenImage_test/BigGAN/test/ai/605_biggan_00143.png
3,BigGAN,63,GenImage_test/BigGAN/test/ai/077_biggan_00035.png
4,BigGAN,64,GenImage_test/BigGAN/test/ai/754_biggan_00035.png
4,BigGAN,65,GenImage_test/BigGAN/test/ai/732_biggan_00035.png
4,BigGAN,66,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042565.JPEG
4,BigGAN,67,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00044425.JPEG
4,BigGAN,68,GenImage_test/BigGAN/test/ai/406_biggan_00035.png
4,BigGAN,69,GenImage_test/BigGAN/test/ai/954_biggan_00143.png
4,BigGAN,70,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008067.JPEG
4,BigGAN,71,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00007116.JPEG
4,BigGAN,72,GenImage_test/BigGAN/test/ai/926_biggan_00127.png
4,BigGAN,73,GenImage_test/BigGAN/test/ai/081_biggan_00143.png
4,BigGAN,74,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00036066.JPEG
4,BigGAN,75,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00046823.JPEG
4,BigGAN,76,GenImage_test/BigGAN/test/ai/615_biggan_00143.png
4,BigGAN,77,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00012923.JPEG
4,BigGAN,78,GenImage_test/BigGAN/test/ai/433_biggan_00035.png
4,BigGAN,79,GenImage_test/BigGAN/test/ai/919_biggan_00035.png
5,BigGAN,80,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047494.JPEG
5,BigGAN,81,GenImage_test/BigGAN/test/ai/294_biggan_00127.png
5,BigGAN,82,GenImage_test/BigGAN/test/ai/808_biggan_00074.png
5,BigGAN,83,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042058.JPEG
5,BigGAN,84,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00036856.JPEG
5,BigGAN,85,GenImage_test/BigGAN/test/ai/550_biggan_00143.png
5,BigGAN,86,GenImage_test/BigGAN/test/ai/271_biggan_00074.png
5,BigGAN,87,GenImage_test/BigGAN/test/ai/099_biggan_00039.png
5,BigGAN,88,GenImage_test/BigGAN/test/ai/806_biggan_00127.png
5,BigGAN,89,GenImage_test/BigGAN/test/ai/508_biggan_00035.png
5,BigGAN,90,GenImage_test/BigGAN/test/ai/157_biggan_00020.png
5,BigGAN,91,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033725.JPEG
5,BigGAN,92,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004545.JPEG
5,BigGAN,93,GenImage_test/BigGAN/test/ai/763_biggan_00074.png
5,BigGAN,94,GenImage_test/BigGAN/test/ai/394_biggan_00074.png
5,BigGAN,95,GenImage_test/BigGAN/test/ai/579_biggan_00127.png
6,BigGAN,96,GenImage_test/BigGAN/test/ai/574_biggan_00127.png
6,BigGAN,97,GenImage_test/BigGAN/test/ai/271_biggan_00039.png
6,BigGAN,98,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047568.JPEG
6,BigGAN,99,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00022143.JPEG
6,BigGAN,100,GenImage_test/BigGAN/test/ai/619_biggan_00074.png
6,BigGAN,101,GenImage_test/BigGAN/test/ai/898_biggan_00127.png
6,BigGAN,102,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00015760.JPEG
6,BigGAN,103,GenImage_test/BigGAN/test/ai/215_biggan_00143.png
6,BigGAN,104,GenImage_test/BigGAN/test/ai/169_biggan_00143.png
6,BigGAN,105,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00024593.JPEG
6,BigGAN,106,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00027818.JPEG
6,BigGAN,107,GenImage_test/BigGAN/test/ai/248_biggan_00035.png
6,BigGAN,108,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00029117.JPEG
6,BigGAN,109,GenImage_test/BigGAN/test/ai/195_biggan_00020.png
6,BigGAN,110,GenImage_test/BigGAN/test/ai/227_biggan_00035.png
6,BigGAN,111,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00002440.JPEG
7,BigGAN,112,GenImage_test/BigGAN/test/ai/780_biggan_00143.png
7,BigGAN,113,GenImage_test/BigGAN/test/ai/705_biggan_00020.png
7,BigGAN,114,GenImage_test/BigGAN/test/ai/902_biggan_00127.png
7,BigGAN,115,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00013555.JPEG
7,BigGAN,116,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006623.JPEG
7,BigGAN,117,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00012561.JPEG
7,BigGAN,118,GenImage_test/BigGAN/test/ai/441_biggan_00127.png
7,BigGAN,119,GenImage_test/BigGAN/test/ai/732_biggan_00074.png
7,BigGAN,120,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035365.JPEG
7,BigGAN,121,GenImage_test/BigGAN/test/ai/127_biggan_00143.png
7,BigGAN,122,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042536.JPEG
7,BigGAN,123,GenImage_test/BigGAN/test/ai/325_biggan_00074.png
7,BigGAN,124,GenImage_test/BigGAN/test/ai/053_biggan_00074.png
7,BigGAN,125,GenImage_test/BigGAN/test/ai/451_biggan_00143.png
7,BigGAN,126,GenImage_test/BigGAN/test/ai/964_biggan_00127.png
7,BigGAN,127,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035692.JPEG
8,BigGAN,128,GenImage_test/BigGAN/test/ai/707_biggan_00020.png
8,BigGAN,129,GenImage_test/BigGAN/test/ai/209_biggan_00035.png
8,BigGAN,130,GenImage_test/BigGAN/test/ai/140_biggan_00035.png
8,BigGAN,131,GenImage_test/BigGAN/test/ai/622_biggan_00143.png
8,BigGAN,132,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00015643.JPEG
8,BigGAN,133,GenImage_test/BigGAN/test/ai/988_biggan_00074.png
8,BigGAN,134,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00027772.JPEG
8,BigGAN,135,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006789.JPEG
8,BigGAN,136,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030105.JPEG
8,BigGAN,137,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039783.JPEG
8,BigGAN,138,GenImage_test/BigGAN/test/ai/449_biggan_00074.png
8,BigGAN,139,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004249.JPEG
8,BigGAN,140,GenImage_test/BigGAN/test/ai/609_biggan_00127.png
8,BigGAN,141,GenImage_test/BigGAN/test/ai/093_biggan_00035.png
8,BigGAN,142,GenImage_test/BigGAN/test/ai/722_biggan_00074.png
8,BigGAN,143,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00032690.JPEG
9,BigGAN,144,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00020018.JPEG
9,BigGAN,145,GenImage_test/BigGAN/test/ai/686_biggan_00035.png
9,BigGAN,146,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035902.JPEG
9,BigGAN,147,GenImage_test/BigGAN/test/ai/770_biggan_00143.png
9,BigGAN,148,GenImage_test/BigGAN/test/ai/848_biggan_00035.png
9,BigGAN,149,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00043711.JPEG
9,BigGAN,150,GenImage_test/BigGAN/test/ai/992_biggan_00127.png
9,BigGAN,151,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00014722.JPEG
9,BigGAN,152,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00014634.JPEG
9,BigGAN,153,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021307.JPEG
9,BigGAN,154,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039768.JPEG
9,BigGAN,155,GenImage_test/BigGAN/test/ai/506_biggan_00074.png
9,BigGAN,156,GenImage_test/BigGAN/test/ai/405_biggan_00035.png
9,BigGAN,157,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00046232.JPEG
9,BigGAN,158,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039770.JPEG
9,BigGAN,159,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030870.JPEG
10,BigGAN,160,GenImage_test/BigGAN/test/ai/769_biggan_00127.png
10,BigGAN,161,GenImage_test/BigGAN/test/ai/893_biggan_00020.png
10,BigGAN,162,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00026878.JPEG
10,BigGAN,163,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004273.JPEG
10,BigGAN,164,GenImage_test/BigGAN/test/ai/772_biggan_00074.png
10,BigGAN,165,GenImage_test/BigGAN/test/ai/016_biggan_00127.png
10,BigGAN,166,GenImage_test/BigGAN/test/ai/216_biggan_00074.png
10,BigGAN,167,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00004634.JPEG
10,BigGAN,168,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039647.JPEG
10,BigGAN,169,GenImage_test/BigGAN/test/ai/955_biggan_00035.png
10,BigGAN,170,GenImage_test/BigGAN/test/ai/355_biggan_00035.png
10,BigGAN,171,GenImage_test/BigGAN/test/ai/170_biggan_00127.png
10,BigGAN,172,GenImage_test/BigGAN/test/ai/734_biggan_00020.png
10,BigGAN,173,GenImage_test/BigGAN/test/ai/589_biggan_00074.png
10,BigGAN,174,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00010932.JPEG
10,BigGAN,175,GenImage_test/BigGAN/test/ai/138_biggan_00074.png
11,BigGAN,176,GenImage_test/BigGAN/test/ai/211_biggan_00127.png
11,BigGAN,177,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047834.JPEG
11,BigGAN,178,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00002967.JPEG
11,BigGAN,179,GenImage_test/BigGAN/test/ai/623_biggan_00143.png
11,BigGAN,180,GenImage_test/BigGAN/test/ai/158_biggan_00127.png
11,BigGAN,181,GenImage_test/BigGAN/test/ai/340_biggan_00074.png
11,BigGAN,182,GenImage_test/BigGAN/test/ai/336_biggan_00127.png
11,BigGAN,183,GenImage_test/BigGAN/test/ai/609_biggan_00074.png
11,BigGAN,184,GenImage_test/BigGAN/test/ai/682_biggan_00020.png
11,BigGAN,185,GenImage_test/BigGAN/test/ai/535_biggan_00127.png
11,BigGAN,186,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00006663.JPEG
11,BigGAN,187,GenImage_test/BigGAN/test/ai/719_biggan_00074.png
11,BigGAN,188,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008310.JPEG
11,BigGAN,189,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00038762.JPEG
11,BigGAN,190,GenImage_test/BigGAN/test/ai/632_biggan_00127.png
11,BigGAN,191,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00020310.JPEG
12,BigGAN,192,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00017409.JPEG
12,BigGAN,193,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00031995.JPEG
12,BigGAN,194,GenImage_test/BigGAN/test/ai/649_biggan_00039.png
12,BigGAN,195,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00012057.JPEG
12,BigGAN,196,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00042896.JPEG
12,BigGAN,197,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00023227.JPEG
12,BigGAN,198,GenImage_test/BigGAN/test/ai/540_biggan_00020.png
12,BigGAN,199,GenImage_test/BigGAN/test/ai/089_biggan_00039.png
12,BigGAN,200,GenImage_test/BigGAN/test/ai/850_biggan_00039.png
12,BigGAN,201,GenImage_test/BigGAN/test/ai/644_biggan_00074.png
12,BigGAN,202,GenImage_test/BigGAN/test/ai/898_biggan_00039.png
12,BigGAN,203,GenImage_test/BigGAN/test/ai/210_biggan_00039.png
12,BigGAN,204,GenImage_test/BigGAN/test/ai/098_biggan_00127.png
12,BigGAN,205,GenImage_test/BigGAN/test/ai/242_biggan_00020.png
12,BigGAN,206,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00029422.JPEG
12,BigGAN,207,GenImage_test/BigGAN/test/ai/563_biggan_00039.png
13,BigGAN,208,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00047207.JPEG
13,BigGAN,209,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00014357.JPEG
13,BigGAN,210,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00023304.JPEG
13,BigGAN,211,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00008588.JPEG
13,BigGAN,212,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00022827.JPEG
13,BigGAN,213,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00017773.JPEG
13,BigGAN,214,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00035027.JPEG
13,BigGAN,215,GenImage_test/BigGAN/test/ai/453_biggan_00020.png
13,BigGAN,216,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00007175.JPEG
13,BigGAN,217,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00002820.JPEG
13,BigGAN,218,GenImage_test/BigGAN/test/ai/554_biggan_00127.png
13,BigGAN,219,GenImage_test/BigGAN/test/ai/244_biggan_00143.png
13,BigGAN,220,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00025478.JPEG
13,BigGAN,221,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00026766.JPEG
13,BigGAN,222,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00033859.JPEG
13,BigGAN,223,GenImage_test/BigGAN/test/ai/453_biggan_00074.png
14,BigGAN,224,GenImage_test/BigGAN/test/ai/312_biggan_00035.png
14,BigGAN,225,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00039976.JPEG
14,BigGAN,226,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00021751.JPEG
14,BigGAN,227,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00030991.JPEG
14,BigGAN,228,GenImage_test/BigGAN/test/nature/ILSVRC2012_val_00016960.JPEG
